,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34,34,34,34,34,34,34,34,34,34,30,34,34,34,0,34,34,34,34,34,34,34,34,27,34,0,19,0,34,34,34,34,34,34,34,0,34,34,34,34,0,34,34,34,0,34,34,34,34,33,0,0,22,34,34,0,24,9,34,34,34,34,34,34,34,34,0,0,34,0,34,34,34,29,34,0,0,34,34,34,34,34,34,34,34,34,34,34,34,34,34,17,34,0,26,34,34,24,0,27
1,13,24,0,24,25,0,25,25,25,25,0,0,25,0,0,0,0,25,0,0,0,0,25,25,25,25,25,18,0,24,25,25,0,25,15,20,25,20,25,25,0,0,23,11,25,25,25,25,0,25,24,25,24,25,22,25,23,25,25,25,0,25,25,25,25,21,0,25,25,25,25,25,25,25,0,0,25,0,0,0,25,25,20,20,25,25,20,0,0,25,19,25,0,0,0,25,0,25,10,25
2,25,25,0,25,25,25,25,25,25,25,25,0,25,25,0,25,25,20,25,25,20,25,25,25,25,25,25,25,25,0,25,0,25,0,8,25,25,25,0,20,25,25,25,25,25,25,25,25,25,0,25,25,25,0,25,0,0,0,0,25,25,8,0,25,25,25,25,25,0,25,25,20,25,25,0,25,0,25,25,25,25,25,25,20,25,22,0,25,25,0,21,25,25,25,25,0,25,0,0,25
3,0,34,34,34,34,34,34,31,34,34,34,34,16,34,34,34,24,34,0,27,34,34,34,34,0,33,34,33,34,0,34,34,0,34,34,31,23,34,26,0,34,34,34,34,34,34,16,34,34,0,34,34,34,0,28,34,27,0,34,10,34,7,34,0,34,34,34,34,0,34,34,34,0,34,34,34,34,34,0,34,34,34,34,34,34,34,0,34,34,0,34,0,34,34,22,34,34,0,0,34
4,34,34,34,34,31,34,34,0,0,34,34,34,34,0,28,34,34,34,34,16,34,34,20,0,34,34,0,25,34,34,24,34,34,23,34,0,21,31,25,34,33,0,34,34,0,34,34,33,34,34,34,0,34,0,0,34,0,0,34,34,34,34,33,34,34,34,34,34,0,0,34,28,34,34,0,34,20,19,0,11,0,22,28,34,34,26,0,34,33,34,32,33,32,0,0,34,0,34,0,34
5,25,25,25,25,25,25,25,25,25,25,0,0,25,0,25,25,0,25,23,25,23,0,25,0,0,0,0,18,0,25,25,25,25,25,0,0,18,25,25,20,0,25,25,23,25,25,25,20,0,25,0,0,17,25,22,25,0,0,25,25,25,25,20,0,25,0,0,25,25,25,25,25,25,25,25,25,15,0,17,11,25,25,25,25,25,25,25,25,25,25,25,0,25,0,0,12,25,25,0,25
6,34,34,34,34,34,34,34,34,25,34,34,34,34,26,34,0,34,34,34,0,34,34,34,34,34,34,34,34,26,34,34,23,34,0,34,0,34,0,34,34,34,34,34,34,34,34,34,34,34,34,0,0,34,34,34,0,0,34,34,34,0,34,17,34,29,34,0,34,26,0,34,34,34,34,34,27,34,34,34,34,34,34,34,0,34,34,34,34,34,34,33,34,0,0,34,34,34,34,0,34
7,34,28,0,34,31,34,34,0,0,34,34,0,34,34,34,34,0,34,0,34,34,34,34,34,34,0,0,34,34,34,34,23,34,0,34,34,34,0,34,28,34,34,34,0,34,34,23,34,0,34,15,34,34,33,27,23,34,0,34,34,34,34,34,34,28,34,34,0,34,34,0,34,0,34,0,34,25,34,23,34,17,34,23,34,34,34,0,34,34,0,34,34,34,0,34,0,26,34,34,34
8,34,34,34,34,34,34,34,34,33,34,0,0,34,34,8,34,24,34,0,6,34,34,34,34,34,34,0,34,0,0,34,34,34,29,34,34,34,34,33,34,34,24,34,34,0,34,34,34,0,34,34,34,34,34,34,0,6,23,34,34,34,34,34,28,34,34,34,34,34,34,34,34,34,34,0,32,34,29,33,27,34,34,34,25,34,34,34,34,34,34,34,34,34,0,34,34,34,0,0,34
9,34,34,34,34,34,34,34,29,0,34,34,0,34,34,34,26,32,34,34,34,34,0,34,34,34,34,0,25,31,34,23,34,34,0,33,34,34,33,34,26,34,0,34,34,34,26,34,10,34,34,16,0,34,34,23,34,34,34,34,34,24,34,0,34,33,34,34,0,0,0,34,34,34,24,0,34,34,34,32,34,7,31,30,26,34,17,34,34,34,0,34,34,34,0,34,34,0,34,34,34
